room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.0,0.0,0.012718600953895072,0.0,0.0,0.006006006006006006
0.5,0.06896551724137931,0.033386327503974564,0.0,0.8958904109589041,0.01801801801801802
0.5,1.0,0.004769475357710652,0.15644171779141103,1.0,0.01001001001001001
0.0,0.034482758620689655,0.0,0.0,1.0,0.0065065065065065065
0.5,0.034482758620689655,0.031796502384737683,0.03680981595092024,0.663013698630137,0.025025025025025023
0.5,0.0,0.09220985691573927,0.009202453987730062,0.9068493150684932,0.01651651651651652
0.5,0.10344827586206896,0.015898251192368842,0.0,0.0,0.014514514514514515
0.0,0.0,0.022257551669316377,0.0,0.0,0.003003003003003003
0.5,0.034482758620689655,0.028616852146263912,0.0,0.10684931506849316,0.007007007007007007
1.0,0.0,0.0,0.0,0.19452054794520549,0.0026026026026026027
0.0,1.0,0.0,0.0,0.12328767123287672,0.0023023023023023025
1.0,1.0,0.003179650238473768,0.015337423312883437,0.8876712328767123,0.0019019019019019022
0.5,0.0,0.0,0.0,0.0,0.007507507507507508
0.5,0.13793103448275862,0.02384737678855326,0.0,0.0,0.025525525525525526
0.0,0.0,0.001589825119236884,0.024539877300613498,0.8684931506849315,0.009009009009009009
0.0,0.2068965517241379,0.0397456279809221,0.003067484662576687,0.11506849315068493,0.005005005005005005
0.0,0.0,0.08108108108108109,0.003067484662576687,0.2410958904109589,0.008408408408408409
0.0,0.034482758620689655,0.055643879173290944,0.0,0.863013698630137,0.011511511511511512
0.5,0.06896551724137931,0.031796502384737683,0.0,0.7643835616438356,0.020420420420420422
0.0,0.1724137931034483,0.0,0.0,0.0,0.01901901901901902
0.5,0.06896551724137931,0.014308426073131956,0.0,0.0,0.017517517517517518
0.5,0.034482758620689655,0.007949125596184421,1.0,0.7452054794520548,0.04604604604604605
0.0,0.034482758620689655,0.01907790143084261,0.0,0.1452054794520548,0.0032032032032032033
0.0,0.06896551724137931,0.015898251192368842,0.006134969325153375,0.989041095890411,0.009009009009009009
0.0,0.0,0.001589825119236884,0.003067484662576687,0.0,0.0045045045045045045
0.5,0.06896551724137931,0.011128775834658189,0.0,0.4602739726027397,0.029029029029029027
0.0,0.0,0.001589825119236884,0.0,0.0,0.007507507507507508
0.5,1.0,0.0,0.05214723926380368,1.0,0.052452452452452454
0.0,0.2068965517241379,0.001589825119236884,0.024539877300613498,0.4712328767123288,0.003003003003003003
0.5,0.13793103448275862,0.009538950715421305,0.0,0.0,0.01071071071071071
0.0,1.0,0.0,0.012269938650306749,0.6821917808219178,0.005205205205205205
0.5,0.3103448275862069,0.012718600953895072,0.0,0.7589041095890411,0.00920920920920921
0.5,0.0,0.34022257551669316,0.0,0.4657534246575343,0.012512512512512513
0.0,0.10344827586206896,0.12877583465818762,0.0,0.7479452054794521,0.012512512512512513
0.5,0.06896551724137931,0.015898251192368842,0.0,0.0,0.021521521521521522
0.5,0.06896551724137931,0.0,0.0,0.4410958904109589,0.04404404404404405
0.5,1.0,0.001589825119236884,0.05828220858895705,0.9095890410958904,0.015015015015015015
0.5,0.034482758620689655,0.033386327503974564,0.003067484662576687,0.005479452054794521,0.028928928928928933
0.5,0.0,0.22575516693163752,0.0,0.9452054794520548,0.011011011011011011
0.0,0.0,0.0,0.0,0.0,0.004004004004004004
0.0,0.2068965517241379,0.001589825119236884,0.0,1.0,0.009009009009009009
0.0,0.0,0.09379968203497616,0.0,0.12054794520547946,0.006606606606606607
0.5,0.10344827586206896,0.001589825119236884,0.0,0.0,0.01651651651651652
0.0,0.0,0.057233704292527825,0.003067484662576687,0.46301369863013697,0.006006006006006006
0.0,0.2068965517241379,0.004769475357710652,0.0,0.589041095890411,0.0045045045045045045
0.0,0.44827586206896547,0.0,0.0,0.0,0.004104104104104105
0.0,0.2068965517241379,0.001589825119236884,0.006134969325153375,0.3917808219178082,0.0035035035035035035
0.0,0.0,0.004769475357710652,0.0,0.0,0.00880880880880881
0.0,0.0,0.0,0.0,0.0,0.009009009009009009
0.0,0.0,0.03656597774244833,0.003067484662576687,0.0,0.00850850850850851
0.5,0.41379310344827586,0.003179650238473768,0.0,0.0,0.01891891891891892
0.5,0.034482758620689655,0.23370429252782196,0.003067484662576687,0.8904109589041096,0.026526526526526525
0.5,1.0,0.05087440381558029,0.0,0.30684931506849317,0.02702702702702703
0.5,0.3103448275862069,0.020667726550079493,0.0,0.030136986301369864,0.017017017017017015
0.5,0.06896551724137931,0.006359300476947536,0.14723926380368096,0.5589041095890411,0.06896896896896897
0.0,0.0,0.1812400635930048,0.0,0.0,0.0025025025025025025
0.0,0.0,0.08108108108108109,0.006134969325153375,0.0,0.014014014014014014
0.0,0.06896551724137931,0.04769475357710652,0.0,0.24657534246575344,0.006706706706706707
0.0,0.0,0.0,0.009202453987730062,0.8931506849315068,0.009909909909909911
0.5,0.10344827586206896,0.009538950715421305,0.0,0.0,0.008408408408408409
0.0,0.0,0.0,0.02147239263803681,0.8712328767123287,0.009009009009009009
0.0,0.06896551724137931,0.006359300476947536,0.018404907975460124,0.29863013698630136,0.009009009009009009
0.5,0.0,0.044515103338632754,0.0,0.0,0.016916916916916915
0.5,0.0,0.006359300476947536,0.0,0.0,0.0065065065065065065
0.5,0.0,0.06041335453100159,0.0,0.336986301369863,0.01901901901901902
0.5,0.0,0.022257551669316377,0.0,0.0,0.01891891891891892
0.5,0.0,0.003179650238473768,0.006134969325153375,0.0,0.008108108108108109
0.0,0.034482758620689655,0.0,0.0,0.11232876712328767,0.011511511511511512
0.0,0.0,0.006359300476947536,0.0,1.0,0.024024024024024024
0.5,0.06896551724137931,0.001589825119236884,0.0,0.2273972602739726,0.012012012012012012
0.0,0.0,0.025437201907790145,0.0,0.0,0.002702702702702703
0.0,0.06896551724137931,0.030206677265500796,0.006134969325153375,0.9698630136986301,0.00890890890890891
0.5,0.034482758620689655,0.017488076311605726,0.0,0.7671232876712328,0.017017017017017015
0.5,0.44827586206896547,0.0,0.0,0.0,0.02602602602602603
0.5,0.06896551724137931,0.23211446740858507,0.003067484662576687,0.7726027397260274,0.016916916916916915
0.5,0.10344827586206896,0.003179650238473768,0.015337423312883437,0.6301369863013698,0.027927927927927927
0.5,0.06896551724137931,0.006359300476947536,0.006134969325153375,0.4273972602739726,0.017017017017017015
0.0,0.0,0.004769475357710652,0.012269938650306749,0.9013698630136986,0.098998998998999
0.5,0.0,0.030206677265500796,0.0,0.20273972602739726,0.010510510510510511
0.5,0.0,0.03497615262321145,0.015337423312883437,0.726027397260274,0.021921921921921925
0.5,0.13793103448275862,0.0,0.0,0.11506849315068493,0.00850850850850851
0.5,0.06896551724137931,0.05246422893481718,0.0,0.0547945205479452,0.010510510510510511
0.0,0.0,0.01907790143084261,0.006134969325153375,0.24383561643835616,0.011511511511511512
0.5,0.10344827586206896,0.003179650238473768,0.0,0.5397260273972603,0.07907907907907907
0.5,0.1724137931034483,0.12559618441971385,0.0,0.37534246575342467,0.024024024024024024
0.5,0.6896551724137931,0.0,0.0,0.18082191780821918,0.024024024024024024
0.5,0.06896551724137931,0.001589825119236884,0.0,0.0136986301369863,0.030030030030030033
0.5,0.0,0.43402225755166934,0.0,0.12328767123287672,0.009009009009009009
0.5,0.034482758620689655,0.012718600953895072,0.0,0.0,0.010510510510510511
0.0,0.0,0.009538950715421305,0.003067484662576687,0.4575342465753425,0.005005005005005005
0.0,0.13793103448275862,0.06677265500794913,0.003067484662576687,0.6054794520547945,0.0035035035035035035
0.5,0.034482758620689655,0.003179650238473768,0.0,0.0027397260273972603,0.018518518518518517
1.0,0.10344827586206896,0.02702702702702703,0.0,0.0,0.003003003003003003
0.0,0.0,0.001589825119236884,0.05214723926380368,1.0,0.012512512512512513
0.0,0.0,0.003179650238473768,0.003067484662576687,0.0,0.009009009009009009
0.5,1.0,0.001589825119236884,0.015337423312883437,0.9232876712328767,0.015515515515515518
0.0,0.0,0.001589825119236884,0.003067484662576687,0.0,0.0055055055055055055
0.5,0.44827586206896547,0.01907790143084261,0.0,0.715068493150685,0.011011011011011011
0.0,0.4827586206896552,0.0,0.03987730061349693,0.0,0.0025025025025025025
0.0,0.034482758620689655,0.16693163751987283,0.0,0.8328767123287671,0.00950950950950951
0.5,0.06896551724137931,0.003179650238473768,0.0,0.0,0.011011011011011011
0.5,1.0,0.004769475357710652,0.003067484662576687,0.6027397260273972,0.00890890890890891
0.0,0.034482758620689655,0.001589825119236884,0.0,0.0,0.0065065065065065065
0.5,0.034482758620689655,0.0,0.0,0.008219178082191782,0.009009009009009009
0.5,0.034482758620689655,0.020667726550079493,0.0,0.6547945205479452,0.024524524524524527
0.0,0.0,0.08267090620031797,0.0,0.5150684931506849,0.007907907907907909
0.0,0.06896551724137931,0.001589825119236884,0.0,0.9342465753424658,0.017017017017017015
0.5,0.13793103448275862,0.031796502384737683,0.0,0.0,0.015015015015015015
0.5,0.10344827586206896,0.014308426073131956,0.0,0.0,0.01891891891891892
0.5,0.9655172413793104,0.0,1.0,0.9863013698630138,0.01901901901901902
0.5,0.034482758620689655,0.04769475357710652,0.0,0.4,0.017517517517517518
0.0,0.0,0.003179650238473768,0.07668711656441718,1.0,0.004004004004004004
0.5,0.0,0.014308426073131956,0.003067484662576687,0.019178082191780823,0.029029029029029027
0.0,0.0,0.006359300476947536,0.006134969325153375,0.9753424657534246,0.014014014014014014
0.5,0.06896551724137931,0.03497615262321145,0.0,0.0,0.015515515515515518
0.5,0.8275862068965517,0.001589825119236884,0.0,0.9589041095890412,0.02102102102102102
0.0,0.034482758620689655,0.0492845786963434,0.0,0.0,0.004004004004004004
0.5,0.10344827586206896,0.3799682034976153,0.003067484662576687,0.0027397260273972603,0.007507507507507508
0.0,0.06896551724137931,0.001589825119236884,0.0,0.4904109589041096,0.003003003003003003
0.5,0.10344827586206896,0.009538950715421305,0.0,0.0,0.009909909909909911
0.0,0.13793103448275862,0.001589825119236884,0.0,0.0,0.004004004004004004
0.0,0.2068965517241379,0.001589825119236884,0.003067484662576687,0.5150684931506849,0.002002002002002002
0.5,0.034482758620689655,0.003179650238473768,0.0,0.030136986301369864,0.029029029029029027
0.0,0.0,0.0,0.018404907975460124,0.7013698630136986,0.009009009009009009
0.5,0.06896551724137931,0.004769475357710652,0.0,0.0,0.012512512512512513
0.5,0.034482758620689655,0.001589825119236884,0.0,0.989041095890411,0.008308308308308308
0.0,0.0,0.02702702702702703,0.015337423312883437,0.4767123287671233,0.006906906906906908
0.5,0.034482758620689655,0.12877583465818762,0.003067484662576687,0.5315068493150685,0.01901901901901902
0.5,0.06896551724137931,0.1414944356120827,0.0,0.263013698630137,0.026526526526526525
0.0,1.0,0.001589825119236884,0.024539877300613498,0.9123287671232877,0.004004004004004004
0.5,0.10344827586206896,0.06041335453100159,0.009202453987730062,0.13972602739726028,0.014014014014014014
0.5,0.13793103448275862,0.0,0.0,0.0,0.010510510510510511
0.0,0.0,0.004769475357710652,0.0,0.0,0.0065065065065065065
0.5,0.06896551724137931,0.1494435612082671,0.0,0.008219178082191782,0.024024024024024024
0.0,0.0,0.030206677265500796,0.012269938650306749,0.5452054794520548,0.006006006006006006
0.5,0.034482758620689655,0.02384737678855326,0.0,0.8,0.011011011011011011
0.5,0.4827586206896552,0.0,0.0,0.0,0.006006006006006006
0.0,0.034482758620689655,0.23211446740858507,0.003067484662576687,0.726027397260274,0.010910910910910912
0.0,0.0,0.006359300476947536,0.0,0.0,0.011511511511511512
0.0,0.034482758620689655,0.001589825119236884,0.0,0.0,0.005905905905905906
0.5,0.034482758620689655,0.003179650238473768,0.0,0.23835616438356164,0.01001001001001001
0.5,0.06896551724137931,0.001589825119236884,0.003067484662576687,0.030136986301369864,0.01901901901901902
0.5,0.06896551724137931,0.001589825119236884,0.0,0.1452054794520548,0.029029029029029027
0.5,0.034482758620689655,0.015898251192368842,0.0,0.1315068493150685,0.02102102102102102
1.0,0.034482758620689655,0.01907790143084261,0.0,0.6027397260273972,0.07907907907907907
0.5,0.06896551724137931,0.20031796502384738,0.003067484662576687,0.18082191780821918,0.01071071071071071
0.0,0.034482758620689655,0.031796502384737683,0.003067484662576687,0.4904109589041096,0.0055055055055055055
0.0,0.0,0.17488076311605724,0.0,0.8849315068493151,0.006006006006006006
0.5,0.13793103448275862,0.001589825119236884,0.0,0.0,0.01901901901901902
0.5,0.0,0.0,0.0,0.8136986301369863,0.00890890890890891
0.0,0.2068965517241379,0.001589825119236884,0.0,0.0,0.004004004004004004
0.0,0.6896551724137931,0.0,0.0,0.0,0.005005005005005005
0.5,0.06896551724137931,0.015898251192368842,0.0,0.0,0.01001001001001001
0.5,0.06896551724137931,0.046104928457869634,0.0,0.0,0.010810810810810811
0.0,0.06896551724137931,0.16375198728139906,0.009202453987730062,0.25753424657534246,0.014014014014014014
0.5,0.06896551724137931,0.009538950715421305,0.0,0.0,0.01901901901901902
0.0,0.0,0.009538950715421305,0.012269938650306749,0.936986301369863,0.0035035035035035035
0.0,0.0,0.1414944356120827,0.027607361963190184,0.0,0.0029029029029029032
0.0,0.034482758620689655,0.017488076311605726,0.0,0.24383561643835616,0.008008008008008008
0.0,0.06896551724137931,0.001589825119236884,0.003067484662576687,0.4904109589041096,0.007007007007007007
0.5,0.034482758620689655,0.012718600953895072,0.015337423312883437,0.9205479452054794,0.006906906906906908
0.5,0.0,0.033386327503974564,0.0,0.0,0.009009009009009009
0.5,0.2068965517241379,0.007949125596184421,0.003067484662576687,0.0,0.011511511511511512
0.0,0.0,0.0,0.003067484662576687,0.4931506849315069,0.0065065065065065065
0.0,0.0,0.0,0.03680981595092024,0.9671232876712329,0.009009009009009009
0.5,0.06896551724137931,0.0,0.0,0.0,0.03403403403403404
0.5,0.034482758620689655,0.0,0.0,0.9835616438356164,0.02092092092092092
0.0,0.0,0.0,0.003067484662576687,0.0,0.0055055055055055055
0.0,0.034482758620689655,0.017488076311605726,0.0,0.44931506849315067,0.007507507507507508
0.5,0.9310344827586207,0.003179650238473768,0.0,0.06575342465753425,0.013613613613613615
0.5,0.10344827586206896,0.009538950715421305,0.003067484662576687,0.9671232876712329,0.023923923923923923
0.0,0.44827586206896547,0.0,0.0,0.0,0.0058058058058058064
0.0,0.034482758620689655,0.0985691573926868,0.009202453987730062,0.12054794520547946,0.003003003003003003
0.0,0.0,0.017488076311605726,0.012269938650306749,0.5013698630136987,0.006006006006006006
0.5,0.2068965517241379,0.006359300476947536,0.0,0.0,0.019319319319319322
0.5,0.0,0.004769475357710652,0.0,0.0,0.01901901901901902
0.0,0.0,0.003179650238473768,0.0,0.9342465753424658,0.0045045045045045045
0.5,0.034482758620689655,0.2098569157392687,0.003067484662576687,0.6383561643835617,0.007707707707707708
0.5,1.0,0.0,0.19631901840490798,0.9534246575342465,0.022022022022022025
0.0,0.06896551724137931,0.015898251192368842,0.012269938650306749,0.852054794520548,0.003603603603603604
0.0,0.0,0.08108108108108109,0.006134969325153375,0.15342465753424658,0.01011011011011011
0.5,0.10344827586206896,0.08903020667726551,0.003067484662576687,0.4054794520547945,0.017217217217217216
0.5,0.06896551724137931,0.16693163751987283,0.0,0.5589041095890411,0.018518518518518517
0.0,0.0,0.16216216216216217,0.003067484662576687,0.2219178082191781,0.00880880880880881
0.0,0.034482758620689655,0.041335453100158986,0.006134969325153375,0.6821917808219178,0.005305305305305306
0.0,0.2068965517241379,0.0,0.0,0.0,0.009009009009009009
0.5,1.0,0.02384737678855326,0.15644171779141103,0.4301369863013699,0.011911911911911913
0.0,0.0,0.007949125596184421,0.0,0.24383561643835616,0.0045045045045045045
0.0,0.034482758620689655,0.004769475357710652,0.0,0.0,0.0065065065065065065
0.5,0.06896551724137931,0.0,0.0,0.3698630136986301,0.04154154154154154
0.5,0.13793103448275862,0.1494435612082671,0.0,0.07123287671232877,0.018518518518518517
0.5,0.034482758620689655,0.012718600953895072,0.0,0.016438356164383564,0.006906906906906908
1.0,0.0,0.0,0.0,0.0,0.002002002002002002
0.0,0.13793103448275862,0.01907790143084261,0.003067484662576687,0.5178082191780822,0.017017017017017015
0.0,0.034482758620689655,0.0,0.0,0.0,0.010510510510510511
0.0,0.0,0.0985691573926868,0.027607361963190184,0.43561643835616437,0.0029029029029029032
0.5,0.27586206896551724,0.001589825119236884,0.006134969325153375,0.008219178082191782,0.011011011011011011
0.0,0.0,0.13672496025437203,0.0,0.12328767123287672,0.005705705705705706
0.5,0.44827586206896547,0.001589825119236884,0.0,0.0,0.014014014014014014
0.5,0.06896551724137931,0.007949125596184421,0.0,0.0,0.018518518518518517
0.5,0.13793103448275862,0.1192368839427663,0.003067484662576687,0.7616438356164383,0.021521521521521522
0.5,0.0,0.007949125596184421,0.0,0.008219178082191782,0.013013013013013013
0.0,0.13793103448275862,0.0,0.0,0.0,0.00850850850850851
0.5,0.0,0.028616852146263912,0.0,0.005479452054794521,0.015015015015015015
0.0,0.034482758620689655,0.001589825119236884,0.0,0.0,0.01901901901901902
0.0,0.44827586206896547,0.028616852146263912,0.0,0.0,0.0026026026026026027
0.5,0.9655172413793104,0.0,0.2914110429447853,0.8328767123287671,0.023523523523523528
0.5,0.034482758620689655,0.23529411764705885,0.0,0.5917808219178082,0.026526526526526525
0.5,0.06896551724137931,0.015898251192368842,0.0,0.0,0.017017017017017015
0.5,0.06896551724137931,0.012718600953895072,0.0,0.8712328767123287,0.03403403403403404
0.5,0.0,0.017488076311605726,0.012269938650306749,0.8547945205479452,0.01791791791791792
0.5,0.034482758620689655,0.19554848966613675,0.003067484662576687,0.715068493150685,0.01671671671671672
0.0,0.034482758620689655,0.003179650238473768,0.0,0.0,0.004004004004004004
0.5,0.06896551724137931,0.009538950715421305,0.0,0.0,0.00850850850850851
0.5,1.0,0.0,0.14723926380368096,0.9972602739726028,0.030530530530530536
0.5,0.1724137931034483,0.014308426073131956,0.0,0.0,0.014014014014014014
0.0,0.034482758620689655,0.006359300476947536,0.0,0.44931506849315067,0.0065065065065065065
0.0,0.10344827586206896,0.001589825119236884,0.0,0.0,0.0065065065065065065
0.5,0.034482758620689655,0.0,0.009202453987730062,0.6273972602739726,0.04404404404404405
0.0,0.0,0.0397456279809221,0.003067484662576687,0.09315068493150686,0.0045045045045045045
0.0,0.0,0.003179650238473768,0.003067484662576687,0.0,0.0025025025025025025
0.5,0.0,0.21939586645469,0.0,0.6164383561643836,0.014514514514514515
0.0,0.034482758620689655,0.0,0.003067484662576687,0.0,0.006006006006006006
0.5,0.06896551724137931,0.12400635930047696,0.0,0.8547945205479452,0.018518518518518517
